Timestamp,Src IP and Port,Dest IP and Port,Request headers,Type of attack
[18/Mar/2023:16:00:14.912224 +0800],192.168.70.1 59121,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 39 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=<script></script>&password=asd",XSS
[18/Mar/2023:16:00:15.806707 +0800],192.168.70.1 59121,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 39 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=<script></script>&password=asd",XSS
[18/Mar/2023:16:00:25.121020 +0800],192.168.70.1 59122,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 51 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=<script>alert('asd')</script>&password=asd",XSS
[18/Mar/2023:16:00:27.343005 +0800],192.168.70.1 59122,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 51 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=<script>alert('asd')</script>&password=asd",XSS
[18/Mar/2023:16:35:54.016923 +0800],192.168.70.1 55134,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 56 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=<script>alert(""deeznuts"")</script>&password=asd",XSS
[18/Mar/2023:16:35:56.689129 +0800],192.168.70.1 55134,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 87 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=<script>alert(""deeznuts"")</script>&password=<script>alert(""deeznuts"")</script>",XSS
[18/Mar/2023:16:36:05.642600 +0800],192.168.70.1 55136,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 87 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=<script>alert(""deeznuts"")</script>&password=<script>alert(""deeznuts"")</script>",XSS
[18/Mar/2023:16:36:38.445502 +0800],192.168.70.1 51606,192.168.70.132 80,"GET /process_search.php?search=asdasd HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Accept: */* Referer: http://192.168.70.132/search_page.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9",Unknown
[18/Mar/2023:16:36:41.160025 +0800],192.168.70.1 51607,192.168.70.132 80,"GET /process_search.php?search=testing HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Accept: */* Referer: http://192.168.70.132/search_page.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9",Unknown
[18/Mar/2023:16:36:41.599331 +0800],192.168.70.1 51607,192.168.70.132 80,"GET /process_search.php?search=testing HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Accept: */* Referer: http://192.168.70.132/search_page.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9",Unknown
[18/Mar/2023:16:36:44.442753 +0800],192.168.70.1 51607,192.168.70.132 80,"GET /process_search.php?search=%3Cscript%3E HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Accept: */* Referer: http://192.168.70.132/search_page.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9",XSS
[18/Mar/2023:16:36:45.333220 +0800],192.168.70.1 51607,192.168.70.132 80,"GET /process_search.php?search=%3Cscript%3E HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Accept: */* Referer: http://192.168.70.132/search_page.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9",XSS
[18/Mar/2023:16:36:48.514423 +0800],192.168.70.1 51609,192.168.70.132 80,"GET /process_search.php?search=%3Cscript%3Ealert(%22deeznuts%22)%3C%2Fscript%3E HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Accept: */* Referer: http://192.168.70.132/search_page.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9",XSS
[18/Mar/2023:16:36:48.655238 +0800],192.168.70.1 51609,192.168.70.132 80,"GET /process_search.php?search=%3Cscript%3Ealert(%22deeznuts%22)%3C%2Fscript%3E HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Accept: */* Referer: http://192.168.70.132/search_page.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9",XSS
[18/Mar/2023:16:36:53.593883 +0800],192.168.70.1 51609,192.168.70.132 80,"GET /process_search.php?search=SELECT HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Accept: */* Referer: http://192.168.70.132/search_page.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9",SQL Injection
[18/Mar/2023:16:36:56.199236 +0800],192.168.70.1 51609,192.168.70.132 80,"GET /process_search.php?search=SELECT%20*%20FROM HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Accept: */* Referer: http://192.168.70.132/search_page.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9",SQL Injection
